Emotion,Bias,Category,Original,Collected
Surprise,age,0-3,17.232859789993825,24.027177269919704
Surprise,age,4-19,15.935762816553428,49.59851760345892
Surprise,age,20-39,54.72513897467572,0.49413218035824585
Surprise,age,40-69,10.932674490426189,25.880172946263123
Surprise,age,70+,1.173563928350834,0
Surprise,ethnicity,African-American,7.103150092649783,1.1117974058060531
Surprise,ethnicity,Asian,8.709079678814083,0.06176652254478073
Surprise,ethnicity,Caucasian,84.18777022853612,98.82643607164917
Surprise,gender,Female,48.54848672019765,76.21988882025941
Surprise,gender,Male,40.889437924644845,10.06794317479926
Surprise,gender,Unsure,10.562075355157505,13.712168004941322
Fear,age,0-3,3.6619718309859155,3.943661971830986
Fear,age,4-19,7.042253521126761,68.45070422535211
Fear,age,20-39,69.29577464788733,4.225352112676056
Fear,age,40-69,18.028169014084508,23.380281690140844
Fear,age,70+,1.971830985915493,0
Fear,ethnicity,African-American,4.788732394366197,6.760563380281689
Fear,ethnicity,Asian,12.676056338028168,0
Fear,ethnicity,Caucasian,82.53521126760563,93.2394366197183
Fear,gender,Female,54.08450704225351,90.98591549295774
Fear,gender,Male,44.7887323943662,8.450704225352112
Fear,gender,Unsure,1.1267605633802817,0.5633802816901409
Disgust,age,0-3,2.8506271379703536,5.587229190421892
Disgust,age,4-19,10.946408209806158,69.327251995439
Disgust,age,20-39,65.90649942987457,0.34207525655644244
Disgust,age,40-69,17.559863169897376,24.401368301026224
Disgust,age,70+,2.7366020524515395,0.34207525655644244
Disgust,ethnicity,African-American,5.587229190421892,1.4823261117445838
Disgust,ethnicity,Asian,18.244013683010262,0.11402508551881414
Disgust,ethnicity,Caucasian,76.16875712656784,98.4036488027366
Disgust,gender,Female,57.58266818700114,86.88711516533637
Disgust,gender,Male,40.478905359179016,11.630558722919043
Disgust,gender,Unsure,1.9384264538198404,1.4823261117445838
Happiness,age,0-3,7.285546415981199,16.879408800806182
Happiness,age,4-19,20.043646130602653,65.13268390997649
Happiness,age,20-39,47.69179117005204,10.127645280483708
Happiness,age,40-69,21.67198254154776,7.524353375881761
Happiness,age,70+,3.3070337418163502,0.3359086328518643
Happiness,ethnicity,African-American,8.175256001342959,19.728005372733378
Happiness,ethnicity,Asian,16.36729897599463,0.6548018804566823
Happiness,ethnicity,Caucasian,75.45744502266241,79.61719274680993
Happiness,gender,Female,59.14050696659392,91.95768972464742
Happiness,gender,Male,37.904985731072685,5.490261920752182
Happiness,gender,Unsure,2.954507302333389,2.552048354600403
Sadness,age,0-3,26.260162601626014,30.05286701911346
Sadness,age,4-19,24.51219512195122,51.40300935339569
Sadness,age,20-39,35.48780487804878,1.4233428222854818
Sadness,age,40-69,10.40650406504065,16.22610817405449
Sadness,age,70+,3.3333333333333335,0.8946726311508743
Sadness,ethnicity,African-American,6.585365853658537,3.294021960146401
Sadness,ethnicity,Asian,18.048780487804876,0.36600244001626675
Sadness,ethnicity,Caucasian,75.36585365853658,96.33997559983733
Sadness,gender,Female,52.886178861788615,71.53314355429036
Sadness,gender,Male,28.943089430894307,18.218788125254168
Sadness,gender,Unsure,18.170731707317074,10.24806832045547
Anger,age,0-3,1.0380622837370241,5.190311418685121
Anger,age,4-19,10.957324106113035,69.55017301038062
Anger,age,20-39,70.12687427912341,8.535178777393309
Anger,age,40-69,17.070357554786618,16.724336793540946
Anger,age,70+,0.8073817762399077,0
Anger,ethnicity,African-American,4.728950403690888,7.26643598615917
Anger,ethnicity,Asian,7.7277970011534025,0
Anger,ethnicity,Caucasian,87.5432525951557,92.73356401384083
Anger,gender,Female,32.29527104959631,83.9677047289504
Anger,gender,Male,65.97462514417532,14.994232987312571
Anger,gender,Unsure,1.7301038062283738,1.0380622837370241
Neutral,age,0-3,6.429463171036205,4.527005931938807
Neutral,age,4-19,12.047440699126092,77.30252887917577
Neutral,age,20-39,67.44694132334583,0.46831095847642834
Neutral,age,40-69,10.362047440699126,16.827973774586326
Neutral,age,70+,3.714107365792759,0.8741804558226661
Neutral,ethnicity,African-American,10.33083645443196,1.5298157976896658
Neutral,ethnicity,Asian,17.571785268414484,0.34342803621604745
Neutral,ethnicity,Caucasian,72.09737827715355,98.12675616609428
Neutral,gender,Female,49.78152309612984,89.5410552606931
Neutral,gender,Male,46.441947565543074,8.086169216359663
Neutral,gender,Unsure,3.7765293383270913,2.372775522947237
